accept_rate,beta,log_marginal_likelihood
0.19625,0.037689208984375,
0.12161538461538461,0.12077960884198546,
0.0783125,0.20582855415715073,
0.05393333333333333,0.30309862170902513,
0.05565909090909091,0.4311119336943551,
0.05391666666666667,0.5688109717404681,
0.04717857142857143,0.7180096326454535,
0.047,0.8651912660068977,
0.0583,1,-142.5747684660335
0.20170454545454544,0.03350830078125,
0.12166666666666667,0.12139670085161924,
0.07715625,0.21624988561849534,
0.0565,0.32218182295328557,
0.06868181818181818,0.4514180619323477,
0.052767857142857144,0.6091685047201228,
0.04116071428571429,0.7756794897049544,
0.049703125,0.9522584304903056,
0.05188461538461538,1,-143.2873339575928
0.20741666666666667,0.0345458984375,
0.13253846153846155,0.11734952963888645,
0.0801,0.2090747333721481,
0.05396875,0.31171626324052903,
0.054078125,0.44454083212986983,
0.048233333333333336,0.5934980729982924,
0.0395,0.7486648352697515,
0.041035714285714286,0.917760053452904,
0.0451,1,-143.36325064905898
0.2073,0.03753662109375,
0.12580769230769231,0.127251286059618,
0.08265625,0.22509509093833913,
0.05655,0.33667663734541375,
0.06176923076923077,0.4697201716934872,
0.05325,0.6020692022544204,
0.03857142857142857,0.7544559457098406,
0.040107142857142855,0.9308269299599121,
0.046338235294117645,1,-143.6390721734213
