accept_rate,beta,log_marginal_likelihood
0.20247727272727273,0.003849029541015625,
0.14325,0.01944395899772644,
0.09767857142857143,0.04958929363669995,
0.062316666666666666,0.08442443358723466,
0.04965,0.12090267923669651,
0.07582692307692308,0.16637766017435823,
0.14445454545454545,0.2509857222415083,
0.14025,0.39083000348318453,
0.10330357142857143,0.5631989819919134,
0.07121428571428572,0.748587003968787,
0.05198333333333333,0.9430509619702192,
0.04790625,1,-146.8369024327272
0.20220454545454544,0.00368499755859375,
0.1458076923076923,0.0192355164908804,
0.09915,0.04633139294757482,
0.0704375,0.0754787238885158,
0.05345,0.10794268675993371,
0.07630357142857143,0.1530961541352307,
0.140375,0.2401206761693861,
0.13607142857142857,0.37616115246525234,
0.10076785714285715,0.546731627111694,
0.0684264705882353,0.7382359250283109,
0.052903846153846155,0.9427026986519581,
0.047875,1,-146.28918067002485
0.207075,0.00400543212890625,
0.14275,0.019073765754001215,
0.10046666666666666,0.04533306851891228,
0.069,0.07676951483515168,
0.05478333333333334,0.11185285902787898,
0.07903846153846154,0.1584976072766867,
0.14804545454545454,0.24405935632823833,
0.13947916666666665,0.3770088417087816,
0.10686666666666667,0.5368413755163306,
0.06896666666666666,0.705492197192198,
0.05186111111111111,0.8902187134864266,
0.048328947368421055,1,-146.1572746656273
0.1990625,0.00394439697265625,
0.14360416666666667,0.020383773982757702,
0.0949,0.050197635296829635,
0.061640625,0.08558719085124891,
0.05029411764705882,0.12481839816763643,
0.07218181818181818,0.1758639910886102,
0.13504545454545455,0.26237239434325804,
0.14517307692307693,0.40295011598009955,
0.11347916666666667,0.5782123041800373,
0.07427941176470589,0.7748535956063091,
0.05110526315789474,0.9855751878659174,
0.05025,1,-148.95321722827114
