accept_rate,beta,log_marginal_likelihood
0.20525,0.003875732421875,
0.14688636363636365,0.019257244188338518,
0.09421666666666667,0.046322599685002075,
0.05975,0.07538808224889249,
0.04376923076923077,0.10725154554784194,
0.067725,0.14924459139704602,
0.149025,0.22950348530649423,
0.1626,0.3732266520876442,
0.1246,0.5482755664168363,
0.07765277777777778,0.7246019594118617,
0.055,0.918900879657711,
0.05134375,1,-145.92947848531162
0.203775,0.00392913818359375,
0.14526923076923076,0.019508212979417294,
0.10236666666666666,0.04694033303050271,
0.06526666666666667,0.08200159246332762,
0.05225,0.11720899121007167,
0.06809615384615385,0.1621413205824387,
0.15263636363636363,0.24515007441355416,
0.14647916666666666,0.3838543379410473,
0.11486363636363636,0.5556388637269155,
0.07501923076923077,0.7282498930740042,
0.051953125,0.9279699263455243,
0.046875,1,-147.41679607903262
0.20855,0.00395965576171875,
0.14336363636363636,0.019873521116096526,
0.09758928571428571,0.049619531224452285,
0.06313235294117647,0.08475173556084044,
0.048375,0.1227434156110557,
0.07496428571428572,0.1737595590558297,
0.158475,0.26401823807527186,
0.13596153846153847,0.4176013413412566,
0.10046153846153846,0.6009138812664454,
0.06863888888888889,0.7808805557800542,
0.05358333333333333,0.9799994298482044,
0.0478,1,-146.8547119668894
0.199375,0.003841400146484375,
0.14222916666666666,0.019527766096871346,
0.091578125,0.048130625126859616,
0.061964285714285715,0.0796412116535897,
0.053733333333333334,0.11666473046883152,
0.0743,0.16442631521554785,
0.14859615384615385,0.24744389947002043,
0.12348076923076923,0.3738795263515167,
0.09419642857142857,0.5237478073091101,
0.065875,0.6729588443633163,
0.053116666666666666,0.8418358468964271,
0.049828125,1,-145.40816086361397
