accept_rate,beta,log_marginal_likelihood
0.21885,0.00018596649169921875,
0.18109090909090908,0.0008181937714653031,
0.15970454545454546,0.0021995025355535268,
0.1461923076923077,0.004810649063582992,
0.13465384615384615,0.009352539189511136,
0.12875,0.01671844509232094,
0.1305681818181818,0.02779451090494622,
0.1345625,0.04413526378242751,
0.13540384615384615,0.06859252622338058,
0.13291666666666666,0.10353032468776935,
0.13183928571428571,0.15421493522715796,
0.135825,0.2278649587925416,
0.1368181818181818,0.33007855827624816,
0.13366666666666666,0.4683893124522205,
0.12984615384615383,0.6461922621419102,
0.11829166666666667,0.8592120587848642,
0.109125,1,-327.2668664678124
0.21277272727272728,0.00018024444580078125,
0.1711875,0.0008067520043368859,
0.15029166666666666,0.002203321307999017,
0.1402,0.004838278437125601,
0.13916071428571428,0.00947333965703447,
0.14211363636363636,0.01678944239919316,
0.1353653846153846,0.02774028347176079,
0.13138461538461538,0.04404386778311903,
0.1275769230769231,0.06853957999498742,
0.12727272727272726,0.10478982896663912,
0.12455357142857143,0.1561492842851701,
0.12771428571428572,0.22637406740321542,
0.12651785714285715,0.32456002448727816,
0.12491666666666666,0.4572944659066821,
0.12003846153846154,0.6280993877112035,
0.111296875,0.8301499356514419,
0.10242307692307692,1,-327.15033376403414
0.21047916666666666,0.00018978118896484375,
0.16977272727272727,0.000816285759810853,
0.14783333333333334,0.0022366805305370006,
0.13647916666666668,0.0050278213377105046,
0.13588461538461538,0.00958824262548889,
0.12892307692307692,0.016854569727415336,
0.12782142857142856,0.027914745123604142,
0.12578846153846154,0.04455541812694043,
0.12527083333333333,0.0690745615771691,
0.1304,0.10527057447240908,
0.12677083333333333,0.15731087241475622,
0.1258392857142857,0.22945961968928835,
0.13119642857142857,0.3283392857039552,
0.13076785714285713,0.4633760871792246,
0.120375,0.6399790429800987,
0.113375,0.8514031993234636,
0.10564285714285715,1,-327.07284869458505
0.21195454545454545,0.00018787384033203125,
0.17608333333333334,0.0008143790087160596,
0.15152272727272728,0.0021985502665358763,
0.1415625,0.004858281963454284,
0.1355,0.00934298219444578,
0.13057142857142856,0.016541860875169602,
0.13052083333333334,0.02794426343124992,
0.13046153846153846,0.044772757246497624,
0.13209615384615384,0.06966956410193276,
0.12859615384615386,0.10494133377032777,
0.1310892857142857,0.1540701282332827,
0.12715,0.22476843112229727,
0.123375,0.3231516259795332,
0.127203125,0.4575328463829068,
0.121,0.6371139069007659,
0.11494230769230769,0.8602964867216427,
0.10469642857142857,1,-327.15384116500763
